benchmark,variant,run,case,size,median_ns,min_ns,max_ns,iterations,edges,system_allocated_bytes,allocations,chunk_bytes,chunks,payload_bytes
module-graph,before,1,independent,32,1777,1727,2004,16384,0,,,,,
module-graph,before,1,independent,1024,1061290,981896,1108397,32,0,,,,,
module-graph,before,1,independent,4096,16259875,15762334,17111562,2,0,,,,,
module-graph,before,1,chain,32,4236,4030,4483,8192,31,,,,,
module-graph,before,1,chain,1024,1774443,1754797,1803393,16,1023,,,,,
module-graph,before,1,chain,4096,30953250,29853750,32628166,1,4095,,,,,
module-graph,before,1,layered,32,6016,5937,6161,4096,220,,,,,
module-graph,before,1,layered,1024,3591984,3565318,3712172,8,8156,,,,,
module-graph,before,1,layered,4096,48038666,43765250,48344375,1,32732,,,,,
module-graph,before,2,independent,32,1475,1458,1624,16384,0,,,,,
module-graph,before,2,independent,1024,915682,852341,919336,32,0,,,,,
module-graph,before,2,independent,4096,12349521,12257292,12398042,2,0,,,,,
module-graph,before,2,chain,32,2410,2378,2478,8192,31,,,,,
module-graph,before,2,chain,1024,1078836,1074117,1088467,32,1023,,,,,
module-graph,before,2,chain,4096,19472354,18331521,22695708,2,4095,,,,,
module-graph,before,2,layered,32,4348,4274,5286,8192,220,,,,,
module-graph,before,2,layered,1024,2646125,2635938,2651849,8,8156,,,,,
module-graph,before,2,layered,4096,42094042,37831417,42308500,1,32732,,,,,
module-graph,before,3,independent,32,1503,1467,1591,16384,0,,,,,
module-graph,before,3,independent,1024,862572,793435,941221,32,0,,,,,
module-graph,before,3,independent,4096,12424458,12359188,12527479,2,0,,,,,
module-graph,before,3,chain,32,2654,2611,2743,8192,31,,,,,
module-graph,before,3,chain,1024,1083258,1077177,1216556,32,1023,,,,,
module-graph,before,3,chain,4096,25580875,18159770,28701708,2,4095,,,,,
module-graph,before,3,layered,32,5020,4932,5248,4096,220,,,,,
module-graph,before,3,layered,1024,3675641,3522135,4010162,8,8156,,,,,
module-graph,before,3,layered,4096,55841667,55259709,58342167,1,32732,,,,,
module-graph,after,1,independent,32,748,734,756,32768,0,,,,,
module-graph,after,1,independent,1024,13189,12964,13454,2048,0,,,,,
module-graph,after,1,independent,4096,55888,55440,56949,512,0,,,,,
module-graph,after,1,chain,32,2443,2412,2625,16384,31,,,,,
module-graph,after,1,chain,1024,77846,75941,81328,512,1023,,,,,
module-graph,after,1,chain,4096,314383,309585,353920,64,4095,,,,,
module-graph,after,1,layered,32,4283,4188,13838,8192,220,,,,,
module-graph,after,1,layered,1024,150757,138999,165076,256,8156,,,,,
module-graph,after,1,layered,4096,745952,654988,800838,64,32732,,,,,
module-graph,after,2,independent,32,1180,1156,1231,16384,0,,,,,
module-graph,after,2,independent,1024,20722,20399,21646,1024,0,,,,,
module-graph,after,2,independent,4096,74156,72592,76011,512,0,,,,,
module-graph,after,2,chain,32,3291,3227,3512,8192,31,,,,,
module-graph,after,2,chain,1024,115062,104010,134495,256,1023,,,,,
module-graph,after,2,chain,4096,346018,337038,426442,64,4095,,,,,
module-graph,after,2,layered,32,5807,4844,6788,8192,220,,,,,
module-graph,after,2,layered,1024,159038,149712,184323,128,8156,,,,,
module-graph,after,2,layered,4096,689229,623161,734823,32,32732,,,,,
module-graph,after,3,independent,32,985,946,1021,32768,0,,,,,
module-graph,after,3,independent,1024,17110,16830,18659,2048,0,,,,,
module-graph,after,3,independent,4096,73507,72256,183180,512,0,,,,,
module-graph,after,3,chain,32,3696,3391,5643,8192,31,,,,,
module-graph,after,3,chain,1024,116251,112076,139993,256,1023,,,,,
module-graph,after,3,chain,4096,513062,436049,576349,64,4095,,,,,
module-graph,after,3,layered,32,6970,6711,7289,4096,220,,,,,
module-graph,after,3,layered,1024,268164,260878,285571,128,8156,,,,,
module-graph,after,3,layered,4096,1576796,1277435,4207572,32,32732,,,,,
json-collections,before,1,parse_array,16,1042,1041,1208,1,,896,,,,
json-collections,before,1,parse_object,16,3500,3333,5333,1,,2136,,,,
json-collections,before,1,encode_object,16,2750,2667,2833,1,,2520,,,,
json-collections,before,1,map_keys,16,333,292,334,1,,0,,,,
json-collections,before,1,map_values,16,292,291,333,1,,0,,,,
json-collections,before,1,from_list,16,750,750,792,1,,0,,,,
json-collections,before,1,to_list,16,542,541,584,1,,0,,,,
json-collections,before,1,parse_array,256,24208,23875,25917,1,,278592,,,,
json-collections,before,1,parse_object,256,193583,189584,360708,1,,554288,,,,
json-collections,before,1,encode_object,256,78917,73833,90042,1,,562544,,,,
json-collections,before,1,map_keys,256,15625,15125,16375,1,,262144,,,,
json-collections,before,1,map_values,256,15500,14959,16041,1,,262144,,,,
json-collections,before,1,from_list,256,22208,21750,22292,1,,262528,,,,
json-collections,before,1,to_list,256,18708,18334,19083,1,,262528,,,,
json-collections,before,1,parse_array,2048,1179500,961750,2198791,1,,18374336,,,,
json-collections,before,1,parse_object,2048,10995625,10154333,11727375,1,,39346336,,,,
json-collections,before,1,encode_object,2048,3974250,2680292,5216084,1,,36921568,,,,
json-collections,before,1,map_keys,2048,1038666,909958,1141500,1,,18219008,,,,
json-collections,before,1,map_values,2048,1051125,1026791,1463834,1,,18219008,,,,
json-collections,before,1,from_list,2048,1106750,1063708,1198833,1,,18309120,,,,
json-collections,before,1,to_list,2048,1102667,1061625,1935083,1,,18243584,,,,
json-collections,before,2,parse_array,16,875,833,1042,1,,896,,,,
json-collections,before,2,parse_object,16,2875,2667,3250,1,,2136,,,,
json-collections,before,2,encode_object,16,2125,2083,2167,1,,2520,,,,
json-collections,before,2,map_keys,16,250,250,292,1,,0,,,,
json-collections,before,2,map_values,16,250,250,292,1,,0,,,,
json-collections,before,2,from_list,16,625,583,625,1,,0,,,,
json-collections,before,2,to_list,16,417,416,459,1,,0,,,,
json-collections,before,2,parse_array,256,18834,18625,20167,1,,278592,,,,
json-collections,before,2,parse_object,256,150875,150584,152083,1,,554288,,,,
json-collections,before,2,encode_object,256,59917,59000,65000,1,,562544,,,,
json-collections,before,2,map_keys,256,12208,11750,12375,1,,262144,,,,
json-collections,before,2,map_values,256,12250,12041,12458,1,,262144,,,,
json-collections,before,2,from_list,256,17625,17250,18042,1,,262528,,,,
json-collections,before,2,to_list,256,15083,14958,15334,1,,262528,,,,
json-collections,before,2,parse_array,2048,711167,703958,835541,1,,18374336,,,,
json-collections,before,2,parse_object,2048,7392709,7265292,7761125,1,,39346336,,,,
json-collections,before,2,encode_object,2048,1819625,1783000,2165084,1,,36921568,,,,
json-collections,before,2,map_keys,2048,727167,713334,781334,1,,18219008,,,,
json-collections,before,2,map_values,2048,723958,713500,769083,1,,18219008,,,,
json-collections,before,2,from_list,2048,724542,703542,835000,1,,18309120,,,,
json-collections,before,2,to_list,2048,769250,742042,833250,1,,18243584,,,,
json-collections,before,3,parse_array,16,1458,1417,1625,1,,896,,,,
json-collections,before,3,parse_object,16,5417,4750,8458,1,,2136,,,,
json-collections,before,3,encode_object,16,3791,3708,3834,1,,2520,,,,
json-collections,before,3,map_keys,16,417,416,458,1,,0,,,,
json-collections,before,3,map_values,16,417,416,459,1,,0,,,,
json-collections,before,3,from_list,16,1084,1083,1208,1,,0,,,,
json-collections,before,3,to_list,16,792,750,875,1,,0,,,,
json-collections,before,3,parse_array,256,33292,32166,79583,1,,278592,,,,
json-collections,before,3,parse_object,256,226875,219250,1629459,1,,554288,,,,
json-collections,before,3,encode_object,256,114041,108959,2600250,1,,562544,,,,
json-collections,before,3,map_keys,256,21333,19333,107791,1,,262144,,,,
json-collections,before,3,map_values,256,21792,19333,217500,1,,262144,,,,
json-collections,before,3,from_list,256,30667,29250,126125,1,,262528,,,,
json-collections,before,3,to_list,256,26000,25667,57000,1,,262528,,,,
json-collections,before,3,parse_array,2048,2398708,1983792,5695416,1,,18374336,,,,
json-collections,before,3,parse_object,2048,42639000,15608875,129744916,1,,39346336,,,,
json-collections,before,3,encode_object,2048,4134292,3294417,6207167,1,,36921568,,,,
json-collections,before,3,map_keys,2048,1382250,1071792,4087333,1,,18219008,,,,
json-collections,before,3,map_values,2048,1399292,1167250,3757042,1,,18219008,,,,
json-collections,before,3,from_list,2048,1364417,1189958,5039875,1,,18309120,,,,
json-collections,before,3,to_list,2048,2013334,1649000,10043250,1,,18243584,,,,
json-collections,after,1,parse_array,16,1250,1167,2000,1,,896,,,,
json-collections,after,1,parse_object,16,4500,3792,7042,1,,2392,,,,
json-collections,after,1,encode_object,16,3041,3000,3083,1,,2520,,,,
json-collections,after,1,map_keys,16,42,41,83,1,,0,,,,
json-collections,after,1,map_values,16,42,41,83,1,,0,,,,
json-collections,after,1,from_list,16,417,416,417,1,,0,,,,
json-collections,after,1,to_list,16,417,416,459,1,,0,,,,
json-collections,after,1,parse_array,256,13292,13250,23667,1,,16256,,,,
json-collections,after,1,parse_object,256,74083,72417,282708,1,,33520,,,,
json-collections,after,1,encode_object,256,62292,61417,98750,1,,37488,,,,
json-collections,after,1,map_keys,256,292,250,417,1,,0,,,,
json-collections,after,1,map_values,256,292,250,417,1,,0,,,,
json-collections,after,1,from_list,256,5625,5583,5750,1,,0,,,,
json-collections,after,1,to_list,256,5708,5708,5792,1,,0,,,,
json-collections,after,1,parse_array,2048,103667,90541,113625,1,,130944,,,,
json-collections,after,1,parse_object,2048,688875,661458,815167,1,,401760,,,,
json-collections,after,1,encode_object,2048,641167,596000,720666,1,,434400,,,,
json-collections,after,1,map_keys,2048,2250,2125,14250,1,,0,,,,
json-collections,after,1,map_values,2048,1917,1833,5125,1,,0,,,,
json-collections,after,1,from_list,2048,41125,41000,58125,1,,65536,,,,
json-collections,after,1,to_list,2048,46583,42500,73250,1,,65536,,,,
json-collections,after,2,parse_array,16,625,583,750,1,,896,,,,
json-collections,after,2,parse_object,16,2292,2042,4958,1,,2392,,,,
json-collections,after,2,encode_object,16,1667,1625,1750,1,,2520,,,,
json-collections,after,2,map_keys,16,42,0,42,1,,0,,,,
json-collections,after,2,map_values,16,42,42,42,1,,0,,,,
json-collections,after,2,from_list,16,209,208,250,1,,0,,,,
json-collections,after,2,to_list,16,209,208,250,1,,0,,,,
json-collections,after,2,parse_array,256,6916,6750,14791,1,,16256,,,,
json-collections,after,2,parse_object,256,41375,41000,43000,1,,33520,,,,
json-collections,after,2,encode_object,256,34750,34625,34834,1,,37488,,,,
json-collections,after,2,map_keys,256,125,125,167,1,,0,,,,
json-collections,after,2,map_values,256,125,125,166,1,,0,,,,
json-collections,after,2,from_list,256,2916,2875,2917,1,,0,,,,
json-collections,after,2,to_list,256,2875,2875,2917,1,,0,,,,
json-collections,after,2,parse_array,2048,50541,50417,52833,1,,130944,,,,
json-collections,after,2,parse_object,2048,384958,383417,389959,1,,401760,,,,
